Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2016-03-24,목,2624,2320,53,251,293,0, 쌀밥/잡곡밥 (쌀:국내산) 북어계란국  쇠고기장조림 (쇠고기:호주산) 오징어초무침  시래기나물  포기김치 (김치:국내산)  ,참치회덮밥 (쌀:국내산) 미소장국  군만두  콘샐러드  바나나  포기김치 (김치:국내산) ,876,507,2016,3,24,봄,쌀밥/잡곡밥,210.0,북어계란국,60,쇠고기장조림,107,오징어초무침,50,시래기나물,10,,,포기김치,10,,0,참치회덮밥,450,미소장국,40,군만두,67,콘샐러드,50,,0,바나나,30,,0,포기김치,10,서울,7.2,12.7,15:12,1.6,6:24,11.1,,0,2319.8179,3,876,507,890,462
2016-03-25,금,2624,2251,98,275,59,0, 쌀밥/잡곡밥 (쌀:국내산) 닭개장 (닭고기:국내산) 자반고등어구이 (고등어:국내산) 비엔나볶음  열무나물  배추겉절이 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 냉이된장찌개  누룽지탕수육 (돼지고기:국내산) 감자채볶음  청경채무침  포기김치 (김치:국내산) ,861,523,2016,3,25,봄,쌀밥/잡곡밥,210.0,닭개장,107,자반고등어구이,117,비엔나볶음,73,열무나물,10,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,냉이된장찌개,73,누룽지탕수육,133,감자채볶음,67,청경채무침,30,,0,,0,포기김치,10,서울,7.1,12.6,15:38,2.1,6:55,10.5,,0,2276.9473,4,861,523,890,462
2016-03-28,월,2624,2350,77,197,299,0, 쌀밥/잡곡밥 (쌀:국내산) 얼갈이된장국  닭갈비  해파리냉채  취나물  포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  유산슬  해물까스*탈탈소스  도라지나물  포기김치 (김치:국내산) ,1193,637,2016,3,28,봄,쌀밥/잡곡밥,210.0,얼갈이된장국,50,닭갈비,100,해파리냉채,27,취나물,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,콩비지찌개,83,유산슬,83,해물까스*탈탈소스,133,도라지나물,35,,0,,0,포기김치,10,서울,9.8,17.4,15:34,2.3,6:24,15.1,,0,2350.5977,0,1193,637,890,462
2016-03-29,화,2624,2327,52,245,259,0, 쌀밥/잡곡밥 (쌀:국내산) 옹심이만두국  주꾸미볶음  새송이버섯전  치커리유자청생채  포기김치 (김치:국내산)  ,햄볶음밥 (쌀:국내산) 유부장국  돈육씨앗강정  해초무침  깨찰빵  포기김치 (김치:국내산) ,892,465,2016,3,29,봄,쌀밥/잡곡밥,210.0,옹심이만두국,93,주꾸미볶음,93,새송이버섯전,60,치커리유자청생채,12,,,포기김치,10,,0,햄볶음밥,501,유부장국,50,돈육씨앗강정,117,해초무침,33,깨찰빵,120,,0,,0,포기김치,10,서울,11.3,17.1,13:17,7.6,5:51,9.5,,0,2335.2087,1,892,465,890,462
2016-03-30,수,2624,2346,48,230,0,0, 봄새싹비빔밥 (쌀:국내산) 쪽파국  오징어튀김  알감자버터구이  오렌지  포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 어묵국  등갈비김치찜  청포묵무침  애호박나물  깍두기 (김치:국내산) ,1033,463,2016,3,30,봄,봄새싹비빔밥,320.0,쪽파국,40,오징어튀김,150,알감자버터구이,67,오렌지,20,,,포기김치,10,,0,쌀밥/잡곡밥,210,어묵국,40,등갈비김치찜,133,청포묵무침,33,애호박나물,30,,0,,0,깍두기,8,서울,11.5,18.3,14:53,7.0,4:51,11.3,,0,2340.1335,2,1033,463,890,462
2016-03-31,목,2624,2340,36,248,158,0, 쌀밥/잡곡밥 (쌀:국내산) 매운콩나물국  돈육굴소스볶음  동태전  봄동나물  포기김치 (김치:국내산)  ,주먹밥 (쌀:국내산) 잔치국수  또띠아피자  과일샐러드  오이피클  포기김치 (김치:국내산) ,781,526,2016,3,31,봄,쌀밥/잡곡밥,210.0,매운콩나물국,50,돈육굴소스볶음,107,동태전,60,봄동나물,10,,,포기김치,10,,0,주먹밥,150,잔치국수,150,또띠아피자,100,과일샐러드,50,오이피클,15,,0,,0,포기김치,10,서울,13.5,21.4,15:47,6.0,5:48,15.4,,0,2339.0618,3,782,526,890,462
2016-04-01,금,2643,2286,103,254,47,0, 쌀밥/잡곡밥 (쌀:국내산) 버섯들깨탕  갈치조림  우엉잡채  아삭고추무침  포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 쇠고기미역국  순살깐풍기  계란찜  숙주미나리나물  포기김치 (김치:국내산) ,661,591,2016,4,1,봄,쌀밥/잡곡밥,210.0,버섯들깨탕,67,갈치조림,107,우엉잡채,60,아삭고추무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,쇠고기미역국,67,순살깐풍기,117,계란찜,60,숙주미나리나물,30,,0,,0,포기김치,10,서울,15.3,23.8,13:33,7.3,6:25,16.5,,0,2287.2007,4,662,591,890,462
2016-04-04,월,2643,2360,62,221,367,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 순두부찌개  쇠불고기  브로컬리맛살볶음  풋마늘초무침  포기김치 (배추,고추가루:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 된장찌개  고등어조림  고기전  부추생채  포기김치 (김치:국내산) ",1237,614,2016,4,4,봄,쌀밥/잡곡밥,210.0,순두부찌개,77,쇠불고기,100,브로컬리맛살볶음,40,풋마늘초무침,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,된장찌개,73,고등어조림,93,고기전,100,부추생채,30,,0,,0,포기김치,10,서울,12.3,19.8,14:31,5.1,6:25,14.7,,0,2356.0125,0,1237,614,890,462
2016-04-05,화,2643,2370,31,242,370,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 북어국  오징어볶음*소면  모둠소시지구이  시금치나물  포기김치 (배추,고추가루:국내산)   ","김치볶음밥 (쌀,현미흑미:국내산) 가쯔오장국  감자치즈구이  꽃맛살샐러드  단무지  깍두기 (배추,고추가루:국내산) ",840,555,2016,4,5,봄,쌀밥/잡곡밥,210.0,북어국,60,오징어볶음*소면,117,모둠소시지구이,107,시금치나물,10,,,포기김치,10,,0,김치볶음밥,519,가쯔오장국,0,감자치즈구이,73,꽃맛살샐러드,60,단무지,0,,0,,0,깍두기,8,서울,11.4,18.1,13:46,5.9,6:50,12.2,,0,2328.7158,1,840,555,890,462
2016-04-06,수,2643,2357,37,249,0,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 올갱이아욱국  제육볶음  두부조림  모둠쌈*쌈장  포기김치 (배추,고추가루:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 매운버섯국  찜닭  탕평채  청경채생채  포기김치 (배추,고추가루:국내산) ",876,492,2016,4,6,봄,쌀밥/잡곡밥,210.0,올갱이아욱국,60,제육볶음,107,두부조림,40,모둠쌈*쌈장,13,,,포기김치,10,,0,쌀밥/잡곡밥,210,매운버섯국,60,찜닭,117,탕평채,73,청경채생채,30,,0,,0,포기김치,10,서울,14.4,22.9,16:21,6.6,4:18,16.3,,0,2356.8079,2,907,521,890,462
2016-04-07,목,2643,2338,47,258,339,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 어묵국  매운돼지갈비찜  해물파전  무생채  포기김치 (배추,고추가루:국내산)   ","김밥 (쌀,현미흑미:국내산) 우동  야채튀김  조각사과  오복지  포기김치 (배추,고추가루:국내산) ",853,524,2016,4,7,봄,쌀밥/잡곡밥,210.0,어묵국,67,매운돼지갈비찜,133,해물파전,73,무생채,7,,,포기김치,10,,0,김밥,300,우동,133,야채튀김,83,조각사과,17,오복지,0,,0,,0,포기김치,10,서울,14.1,20.6,14:12,10.5,3:00,10.1,,0,2323.639,3,936,461,890,462
2016-04-08,금,2643,2273,87,283,64,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 배추된장국  순살양념치킨  메추리알조림  콩나물무침  포기김치 (배추,고추가루:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 오징어국  미니함박  멸치호두볶음  치커리사과무침  포기김치 (배추,고추가루:국내산) ",764,542,2016,4,8,봄,쌀밥/잡곡밥,210.0,배추된장국,50,순살양념치킨,150,메추리알조림,50,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,오징어국,50,미니함박,83,멸치호두볶음,60,치커리사과무침,25,,0,,0,포기김치,10,서울,11.1,18.7,13:23,7.8,23:49,10.9,,0,2283.1992,4,763,542,890,462
2016-04-11,월,2643,2358,82,203,392,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 시래기국  훈제오리구이 (훈제오리:국내산) 무쌈/양파절임  풋마늘초무침  포기김치 (배추,고추가루:국내산)   ",쌀밥/잡곡밥 (쌀:국내산) 쇠고기무국 (쇠고기:호주산) 가자미찜  계란야채말이  돌나물오이무침  포기김치 (김치:국내산) ,1225,536,2016,4,11,봄,쌀밥/잡곡밥,210.0,시래기국,60,훈제오리구이,117,무쌈/양파절임,13,풋마늘초무침,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,쇠고기무국,67,가자미찜,83,계란야채말이,67,돌나물오이무침,25,,0,,0,포기김치,10,서울,12.5,19.4,16:14,5.7,5:53,13.7,,0,2365.9744,0,1224,537,890,462
2016-04-12,화,2643,2342,76,225,239,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 부대찌개  쇠고기단호박조림 (쇠고기:호주산) 열무나물  시금치나물  포기김치 (배추,고추가루:국내산)   ","치킨마요덮밥 (닭,쌀:국내산) 유부주머니국  떡볶이  단무지무침  오렌지  포기김치 (김치:국내산) ",771,500,2016,4,12,봄,쌀밥/잡곡밥,210.0,부대찌개,117,쇠고기단호박조림,107,열무나물,10,시금치나물,10,,,포기김치,10,,0,치킨마요덮밥,549,유부주머니국,50,떡볶이,0,단무지무침,17,,0,오렌지,20,,0,포기김치,10,서울,14.1,19.4,13:48,10.3,6:29,9.1,,0,2324.6382,1,773,502,890,462
2016-04-14,목,2643,2285,106,252,326,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산)  수제비국  돈육굴소스볶음 (돼지고기:국내산) 양배추쌈  무생채  포기김치 (배추,고추가루:국내산)   ",비빔밥 (쌀:국내산) 팽이버섯장국  새우또띠아  견과류조림  피크닉  포기김치 (김치:국내산) ,969,562,2016,4,14,봄,쌀밥/잡곡밥,210.0,,0,,0,(돼지고기:국내산),0,양배추쌈,7,,,무생채/포기김치,10,,0,비빔밥,0,팽이버섯장국,40,새우또띠아,0,견과류조림,60,,0,피크닉,50,,0,포기김치,10,서울,12.4,18.6,15:27,9.3,8:58,9.3,블랙데이 (Black Day),1,2288.504,3,969,561,890,462
2016-04-15,금,2643,2231,131,281,82,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 냉이된장찌개  닭데리야끼조림 (닭고기:국내산) 도라지초무침  콩나물무침  포기김치 (배추,고추가루:국내산)   ",쌀밥/잡곡밥 (쌀:국내산) 들깨미역국  수제돈가스  감자범벅  참나물생채  포기김치/무피클 (김치:국내산) ,579,582,2016,4,15,봄,쌀밥/잡곡밥,210.0,냉이된장찌개,47,닭데리야끼조림,100,도라지초무침,33,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,들깨미역국,67,수제돈가스,133,감자범벅,67,,0,참나물생채,10,,0,포기김치/무피클,10,서울,15.0,23.1,15:13,8.1,4:06,15.0,,0,2250.5942,4,781,490,890,462
2016-04-18,월,2643,2337,81,225,330,0,쌀밥/잡곡밥 (쌀:국내산) 배추된장국  돈육강정  콩나물잡채  브로컬리두부무침  포기김치 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 꽃게탕  유산슬  야채계란찜  두반장가지나물  포기김치 (김치:국내산) ,1120,525,2016,4,18,봄,쌀밥/잡곡밥,210.0,배추된장국,50,돈육강정,133,콩나물잡채,50,브로컬리두부무침,20,,,포기김치,10,,0,쌀밥/잡곡밥,210,꽃게탕,83,유산슬,83,야채계란찜,0,,0,두반장가지나물,13,,0,포기김치,10,서울,11.2,18.6,14:13,7.1,6:08,11.5,,0,2322.8699,0,1121,525,890,462
2016-04-19,화,2643,2360,44,239,387,0,쌀밥/잡곡밥 (쌀:국내산) 육개장  꽁치한마리구이  고기전  해초무침  포기김치 (김치:국내산)   ,낙지비빔밥  유부장국  새싹피자  과일샐러드  꼬들단무지  포기김치 (김치:국내산) ,980,449,2016,4,19,봄,쌀밥/잡곡밥,210.0,육개장,117,꽁치한마리구이,117,고기전,73,해초무침,7,,,포기김치,10,,0,낙지비빔밥,480,유부장국,50,새싹피자,100,과일샐러드,50,,0,꼬들단무지,5,,0,포기김치,10,서울,12.0,19.2,16:23,6.5,6:14,12.7,,0,2335.2625,1,868,550,890,462
2016-04-20,수,2643,2334,47,262,0,0,콩나물밥  근대된장국  매콤떡갈비조림  청포묵무침  부추생채  포기김치 (김치:국내산)   ,쌀밥/잡곡밥  어묵국  닭볶음탕  새송이버섯전  시금치나물  포기김치 (김치:국내산) ,849,504,2016,4,20,봄,콩나물밥,250.0,근대된장국,60,매콤떡갈비조림,107,청포묵무침,40,부추생채,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,어묵국,40,닭볶음탕,117,새송이버섯전,83,,0,시금치나물,10,,0,포기김치,10,서울,14.3,20.9,13:42,10.1,2:54,10.8,,0,2310.073,2,849,504,890,462
2016-04-21,목,2643,2313,66,264,312,0,쌀밥/잡곡밥 (쌀:국내산) 대구매운탕  쇠고기볶음  옥수수전  청경채생채  포기김치 (김치:국내산)   ,오므라이스 (쌀:국내산) 팽이버섯국  해물까스*탈탈소스  쫄면무침  바나나/피클  포기김치 (김치:국내산) ,940,531,2016,4,21,봄,쌀밥/잡곡밥,210.0,대구매운탕,100,쇠고기볶음,100,옥수수전,60,청경채생채,8,,,포기김치,10,,0,오므라이스,0,팽이버섯국,40,해물까스*탈탈소스,133,쫄면무침,100,,0,바나나/피클,0,,0,포기김치,10,서울,13.5,16.9,16:44,10.3,5:39,6.6,,0,2312.9592,3,938,530,890,462
2016-04-22,금,2643,2218,150,275,86,0,쌀밥/잡곡밥 (쌀:국내산) 북어국  등갈비김치찜  연근조림  깻잎양념지  열무김치 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 순두부찌개  탕수어  꽃맛살볶음  취나물땅콩무침  포기김치 (김치:국내산) ,698,557,2016,4,22,봄,쌀밥/잡곡밥,210.0,북어국,60,등갈비김치찜,133,연근조림,50,깻잎양념지,12,,,열무김치,7,,0,쌀밥/잡곡밥,210,순두부찌개,0,탕수어,133,꽃맛살볶음,0,,0,취나물땅콩무침,13,,0,포기김치,10,서울,13.5,18.6,12:09,10.1,23:32,8.5,,0,2265.9456,4,730,507,890,462
2016-04-25,월,2643,2346,96,210,281,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  돈간장불고기  김치전  버섯볶음  포기김치 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 알탕  순살깐풍기  모둠묵*양념장  세발나물  포기김치 (김치:국내산) ,1227,528,2016,4,25,봄,쌀밥/잡곡밥,210.0,콩나물국,33,돈간장불고기,107,김치전,67,버섯볶음,17,,,포기김치,10,,0,쌀밥/잡곡밥,210,알탕,100,순살깐풍기,117,모둠묵*양념장,50,,0,세발나물,10,,0,포기김치,10,서울,17.2,25.3,14:43,10.2,5:33,15.1,,0,2339.806,0,1227,529,890,462
2016-04-26,화,2643,2365,51,227,304,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기무국  주꾸미볶음  치즈계란말이  풋마늘대무침  포기김치 (김치:국내산)   ,짜장덮밥  맑은국  쇠고기퀘사디아  오이무침  요플레/단무지  포기김치 (김치:국내산) ,795,568,2016,4,26,봄,쌀밥/잡곡밥,210.0,쇠고기무국,67,주꾸미볶음,93,치즈계란말이,83,풋마늘대무침,10,,,포기김치,10,,0,짜장덮밥,0,맑은국,33,쇠고기퀘사디아,133,오이무침,17,,0,요플레/단무지,33,,0,포기김치,10,서울,21.1,29.6,16:27,12.1,5:42,17.5,,0,2364.5527,1,926,595,890,462
2016-04-27,수,2643,2338,71,234,0,0,나물비빔밥 (쌀:국내산) 미소장국  궁중떡찜  알감자버터구이  유기농식혜  배추겉절이 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 청국장찌개  코다리무조림  비엔나케찹볶음  참나물  포기김치 (김치:국내산) ,1028,490,2016,4,27,봄,나물비빔밥,373.0,미소장국,30,궁중떡찜,107,알감자버터구이,67,유기농식혜,23,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,청국장찌개,83,코다리무조림,93,비엔나케찹볶음,83,,0,참나물,10,,0,포기김치,10,서울,17.2,20.7,14:07,14.5,23:57,6.2,,0,2332.47,2,1027,490,890,462
2016-04-28,목,2643,2318,56,269,196,0,쌀밥/잡곡밥 (쌀:국내산) 미역국  양념파닭  동그랑땡부침  콩자반/치킨무  포기김치 (김치:국내산)   ,참치주먹밥 (쌀:국내산) 비빔메밀국수  가쯔오장국  탕수만두  오렌지  포기김치 (김치:국내산) ,811,508,2016,4,28,봄,쌀밥/잡곡밥,210.0,미역국,50,양념파닭,150,동그랑땡부침,73,콩자반/치킨무,27,,,포기김치,10,,0,참치주먹밥,0,비빔메밀국수,150,가쯔오장국,17,탕수만두,133,,0,오렌지,20,,0,포기김치,10,서울,17.2,23.0,15:12,12.4,5:51,10.6,,0,2306.3691,3,784,522,890,462
2016-04-29,금,2643,2222,139,282,28,0,쌀밥/잡곡밥 (쌀:국내산) 돈육김치찌개  미트볼조림  고등어카레구이  치커리사과무침  깍두기 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 들깨버섯탕  고추잡채*꽃빵  두부계란구이  시금치초장무침  포기김치 (김치:국내산) ,652,507,2016,4,29,봄,쌀밥/잡곡밥,210.0,돈육김치찌개,100,미트볼조림,107,고등어카레구이,117,치커리사과무침,12,,,깍두기,10,,0,쌀밥/잡곡밥,210,들깨버섯탕,73,고추잡채*꽃빵,107,두부계란구이,73,,0,시금치초장무침,12,,0,포기김치,10,서울,16.2,22.6,13:53,10.9,6:05,11.7,,0,2234.77,4,729,466,890,462
2016-05-02,월,2635,2341,80,214,302,0,쌀밥/잡곡밥 (쌀:국내산) 시금치국  닭갈비  맛살겨자채  비름나물  포기김치 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 북어국  고추장불고기  모듬양채쌈  날치알계란찜  포기김치 (김치:국내산) ,1242,551,2016,5,2,봄,쌀밥/잡곡밥,210.0,시금치국,40,닭갈비,100,맛살겨자채,40,비름나물,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,북어국,50,고추장불고기,117,모듬양채쌈,33,,0,날치알계란찜,40,,0,포기김치,10,서울,21.1,28.4,13:46,16.5,5:51,11.9,,0,2322.2632,0,1242,551,890,462
2016-05-03,화,2635,2319,65,251,292,0,곤드레밥 (쌀:국내산) 무채국  모둠장조림  온두부  실곤약초무침  볶은김치 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 부대찌개*라면사리  탕수육  삼치구이  미역줄기볶음  열무김치 (김치:국내산) ,964,515,2016,5,3,봄,곤드레밥,240.0,무채국,33,모둠장조림,117,온두부,33,실곤약초무침,7,,,볶은김치,13,,0,쌀밥/잡곡밥,210,부대찌개*라면사리,183,탕수육,133,삼치구이,93,,0,미역줄기볶음,0,,0,열무김치,7,서울,12.9,17.6,0:01,8.9,21:19,8.7,,0,2313.6272,1,964,515,890,462
2016-05-04,수,2635,2241,150,244,0,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기샤브국  오징어볶음  동태전  무생채  포기김치 (김치:국내산)   ,카레덮밥  미소장국  수제미니햄버거  오이소박이  사과/오렌지쥬스  포기김치 (김치:국내산) ,723,636,2016,5,4,봄,쌀밥/잡곡밥,210.0,쇠고기샤브국,83,오징어볶음,93,동태전,60,무생채,7,,,포기김치,10,,0,카레덮밥,501,미소장국,40,수제미니햄버거,83,오이소박이,17,,0,사과/오렌지쥬스,27,,0,포기김치,10,서울,15.7,20.6,15:46,10.2,0:01,10.4,,0,2262.7021,2,725,636,890,462
2016-05-09,월,2635,2301,101,233,344,0,쌀밥/잡곡밥 (쌀:국내산) 매운어묵국  훈제오리구이  무쌈/양파절임  도토리묵무침  포기김치 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 닭개장  가자미튀김  모둠소시지구이  오이무침  포기김치 (김치:국내산) ,1216,591,2016,5,9,봄,쌀밥/잡곡밥,210.0,매운어묵국,67,훈제오리구이,117,무쌈/양파절임,13,도토리묵무침,20,,,포기김치,10,,0,쌀밥/잡곡밥,210,닭개장,60,가자미튀김,100,모둠소시지구이,117,,0,오이무침,0,,0,포기김치,10,서울,20.2,25.4,12:15,16.3,5:56,9.1,,0,2295.275,0,1180,555,890,462
2016-05-10,화,2635,2330,53,252,350,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  버섯불고기  오징어초무침  시금치나물  포기김치 (김치:국내산)   ,김치볶음밥/계란 (쌀:국내산) 가쯔오국  찹쌀순대볶음  감자만두  바나나  포기김치 (김치:국내산) ,1008,519,2016,5,10,봄,쌀밥/잡곡밥,210.0,콩나물국,33,버섯불고기,93,오징어초무침,50,시금치나물,10,,,포기김치,10,,0,김치볶음밥/계란,0,가쯔오국,40,찹쌀순대볶음,83,감자만두,100,,0,바나나,30,,0,포기김치,10,서울,14.5,18.1,0:01,12.5,24:00:00,5.6,,0,2335.486,1,1006,519,890,462
2016-05-11,수,2635,2309,60,266,0,0,단호박영양밥 (쌀:국내산) 시래기된장국  돈육칠리강정  멸치크랜베리볶음  가지나물  포기김치 (김치:국내산)   ,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  해물누룽지탕  치즈계란말이  양념깻잎지  열무김치 (김치:국내산) ,915,423,2016,5,11,봄,단호박영양밥,310.0,시래기된장국,53,돈육칠리강정,133,멸치크랜베리볶음,60,가지나물,13,,,포기김치,10,,0,쌀밥/잡곡밥,210,콩비지찌개,83,해물누룽지탕,133,치즈계란말이,83,,0,양념깻잎지,0,,0,열무김치,7,서울,16.4,23.5,15:37,10.4,5:22,13.1,,0,2276.4714,2,915,423,890,462
